ticker,bm,mom12m,roeq,siccd,industry,predict
CIZN,0.13158642642527252,-0.2860243255690808,1.0851258161877524,6022,Finance,0.08302741696697317
CKX,0.9038695099197938,-0.03639052269320699,-1.0464416382281847,1311,Energy,-0.03858982396459227
CL,-2.3604692613860387,0.20849301933106099,-0.3698315820856652,2844,Chemicals,0.034984729115349986
CLAR,0.6989220517115419,-1.9333527448897128,-1.737041087635349,3949,Consumer Nondurables,-0.19865665690346734
CLB,-1.00972011414675,-0.5753705538625067,0.44730633112164575,1389,Energy,-0.0003058175615686183
CLBK,0.0014060419559180646,0.10617238607431768,-0.036636984466731616,6035,Finance,0.0384432987715437
CLBT,-1.530617972387258,-0.12647328608889272,1.4510661715878612,7372,Business Equipment,0.0037824151610591494
CLDT,1.4206847983493154,-0.13310028382592362,-0.5884607545470477,6798,Finance,0.00036624360392306394
CLDX,-0.9635542842675999,1.352242731810801,-1.1489497993660747,2835,Healthcare,-0.02935791197529719
CLF,0.5650935239032012,-0.9682372804502039,-0.8686442087388477,1000,Other,-0.07002108959670286
CLFD,-1.429085780102696,-0.0209089841227896,1.2963420197658047,3661,Business Equipment,0.01189344392463185
CLH,-0.546114512714202,1.0021145746172766,0.596947158517319,4955,Other,0.06560213957297638
CLMB,-0.5095476763052361,1.4518397972556176,1.2216686529165321,5045,Shops,0.04657405799384455
CLPR,-1.0551575687491859,-0.7348048909164607,-1.1438975105466176,6798,Finance,-0.09574139296679601
CLPT,-0.9506007177827611,-0.6111038001295489,-1.3447079381954568,3841,Healthcare,-0.061458533122290236
CLST,1.702150651354683,0.04996278256560349,-0.5035929192673753,6035,Finance,0.014863656134545034
CLW,0.891656719091932,1.3428036543208202,-0.6820886938275882,2631,Manufacturing,0.007289764327627858
CLX,-1.9090178863104166,0.83781693215175,2.0076642811300704,2842,Chemicals,0.008126431888133931
CMA,0.1359701610708916,-0.755439226506188,0.9972669436946145,6021,Finance,0.059832031791561865
CMBM,-0.5700686032246575,-0.264814541092677,1.1024585285003563,3663,Business Equipment,0.051564109715206585
CMC,0.42149749820132504,1.212068171413162,0.6991020303754277,3312,Manufacturing,0.08593027636853338
CMCO,0.7748485097081664,-0.21003573882765683,-0.1831266595248544,3531,Manufacturing,0.04746477105988376
CMCSA,0.04095670076889707,-0.5846843344903263,0.4419635670249115,4841,Telecommunications,-0.013219288589721457
CME,-0.12985649497703888,-0.5587703351668436,-0.0023620484096066627,6200,Finance,0.015889340001336596
CMG,-1.7100075835574302,0.044423306437637824,1.2872542423284927,5812,Shops,0.020929045867156184
CMI,-0.5878923438413212,1.0816961014184105,1.08059231847224,3510,Manufacturing,0.07251615888568637
CMP,-1.0639504650425191,-1.189717832937801,-0.5605840814085948,1400,Other,-0.05706579739351176
CMPS,0.12390434052373009,-1.0631422794820744,-1.552626430428892,2834,Healthcare,-0.11203579201246988
CMS,-0.15719580884429757,-0.2920009230930644,0.04378570680711702,4931,Utilities,0.07119376939721957
CMT,0.581166071902826,1.774982276513261,0.5872342424948934,3089,Manufacturing,0.06243340474183299
CMTG,1.209887968004245,-0.6927102074592145,-0.6676713359863029,6500,Finance,-0.031056507172435643
CMTL,1.8817697311722967,0.6330995519271962,-0.6853991891482272,3663,Business Equipment,0.01793908002522862
CNA,0.5574999014544104,0.05525231247592725,0.21719476536408724,6331,Finance,0.06329538154762991
CNC,0.3218442081994944,-0.5955712233666315,-0.6633012405610024,6324,Finance,-0.03203449459252424
CNHI,-0.6231203653473564,0.4950189407434898,1.259489737685148,3531,Manufacturing,0.07689004500250807
CNK,-1.5253691892183683,-0.6152187520942727,-2.119698761558134,7830,Other,-0.13331114073731898
CNM,-0.3354401510338662,0.1126878825503642,0.2623971558893425,5099,Shops,0.055251299122289856
CNMD,-0.612762340184441,-1.0887116774159173,0.4210889073632788,3845,Healthcare,0.017140611218158935
CNNE,1.8070964176043909,-0.15997427750532547,-0.32792276696606,5810,Shops,0.03744447238244323
CNO,0.016290887247396232,0.36571759132063913,0.3125080106803494,6321,Finance,0.06334229161256208
CNOB,1.3755363880241165,-0.7066495499539498,0.14326691008365977,6022,Finance,0.04445099873573968
CNP,0.20017938172715535,-0.023309149614029065,-0.2268329033835373,4911,Utilities,0.06668385954226812
CNS,-1.3526025101799917,-0.38383924800137487,1.3608623379101097,6282,Finance,0.030448871895734635
CNTY,0.2707432808452778,-0.6223244501174161,-0.8522397952353944,7011,Other,-0.04347704441392343
CNX,1.1330950548695962,-0.7173888235466008,2.2629208624019945,1311,Energy,0.009263902508974756
CNXC,-0.24323856138008582,-0.6135743739069055,0.475111731668313,7389,Other,0.027251688833566136
CNXN,0.4112148541368817,-0.4375848368888684,0.047808190607420815,5961,Shops,0.04250535173024535
COCO,-1.0158161674968165,2.1145802608095146,-0.784354383113942,2080,Consumer Nondurables,-0.033619792808241594
CODA,0.2189081890436503,0.48319838285878774,0.27449093109268813,3812,Business Equipment,0.057653810546541215
CODI,0.5468888619113939,-0.2010882417964519,-0.6779343462303643,2510,Consumer Durables,-0.037464961052843325
COF,1.4310146067361997,-0.4868199833707514,0.034337167146446565,6021,Finance,0.04658485918783124
COFS,0.8090243685145535,0.8969213538474915,0.5437881082313644,6022,Finance,0.08981204381660439
COGT,-0.42038483238156055,1.8910404263651868,-1.4691704016782179,2834,Healthcare,-0.08442140981033908
COHN,2.504061069186406,-1.306007529398815,-1.0553934339292221,6211,Finance,-0.11444847733010241
COHR,0.2031827369108301,-1.3212611779845047,-0.6683596244198222,3827,Business Equipment,-0.04760009534284438
COHU,0.22275299308414706,1.1328149987218847,0.039525581020150184,3825,Business Equipment,0.026299075233642277
COIN,-0.19586589968200396,-2.245411236048203,-1.2704816730757176,6199,Finance,-0.2361163204675731
COKE,-0.6874639641758947,0.7478587392974106,1.4274559153507391,2086,Consumer Nondurables,0.053267948968480416
COLB,0.884432058889518,-0.08667790347171742,0.2886346856606416,6022,Finance,0.07038001402664879
COLD,0.011506633133244225,0.5035448616301144,-0.5256594385800318,6798,Finance,0.006779142585588553
COLL,-0.7434059760724289,1.3989899656502836,-0.9034452795291181,2834,Healthcare,-0.012851829588544462
COLM,-0.2836520691775124,0.10142145732311737,0.9995603933330036,2300,Consumer Nondurables,0.06619904423242104
CONN,2.7472940380771638,-1.5862771230265154,-1.159344798417728,5731,Shops,-0.1252304218779649
COO,0.009715590574661323,-0.676202078559157,-0.2752818764178209,3851,Healthcare,0.018770247247725674
COOP,1.4106941368888788,0.28105479607077966,-0.5353289951701818,6199,Finance,0.013730822400955519
COP,-0.24706156957867,0.7019556052739249,0.9499034854852171,2911,Energy,0.0853278848677601
CORT,-0.7108091763939878,-0.541318088310215,0.3582737241586921,2834,Healthcare,0.042998038645522076
COST,-1.3401774281946943,-0.38143360157190204,0.984753767693317,5331,Shops,0.02539325655791174
COTY,-0.015148084506005613,1.1580907191694663,1.1211795498739456,2844,Chemicals,0.08572874415587588
COUR,-0.2436995278365444,-1.6381766029702103,-1.1268023667819782,7372,Business Equipment,-0.1214987158388966
CP,0.19970497388985778,0.013043503363666817,0.319353636758813,4011,Other,0.05258908829272794
CPB,-0.6958639243082492,1.0481472944409416,0.9662943825887785,2000,Consumer Nondurables,0.054440513058533285
CPE,1.5541787899248134,-1.073864990282031,1.302042324816055,1311,Energy,-0.006262916675765565
CPF,0.5302344203861948,-0.45573364027375424,0.6272668447930562,6022,Finance,0.07007187383229006
CPHC,0.18231782129267143,0.965126720613272,-0.1876448128311282,7948,Other,0.040637682125759945
CPK,-0.19561564252240415,-0.01180911271743742,0.27067471701752066,4923,Utilities,0.07452130356416353
CPNG,-1.3747086688733847,-0.7784954037159221,0.6437786485638145,5961,Shops,0.006879731410450001
CPRI,-0.246556399387242,-0.09445052822619025,1.3698066081712912,3100,Consumer Nondurables,0.06039737376885359
CPRT,-0.8845946230979823,0.6850148099798005,0.8742625732555045,5500,Shops,0.05582417909311999
CPRX,-0.8094642503213948,2.051403560968068,1.2702146406940085,2834,Healthcare,0.022314416718650337
CPS,-0.10639562535876132,1.9069633849434064,-2.0959728096810526,3714,Consumer Durables,-0.16495596047431668
CPSI,0.21880272404613768,-0.2788426291087623,-0.30706414344551214,7371,Business Equipment,0.021306376967788917
CPSS,1.2360943836567833,0.4478245216521353,0.8959156066984469,6199,Finance,0.11939244207308701
CPT,-0.155821826762245,-0.9798256330174275,-0.3494482833473997,6798,Finance,-0.03275093876057459
CR,-0.5004366406013974,0.7360324216139175,0.8151746471762086,3490,Manufacturing,0.07773255050483917
CRAI,-0.6667905060634233,1.1827640640190848,0.5548900105622822,8111,Other,0.061771551981232145
CRBP,2.5565193483302022,-2.72753784689786,-1.8201186640190334,2834,Healthcare,-0.33451200548504884
CRBU,0.8339960340226034,-1.1560047483975824,-1.1932011237879232,2836,Healthcare,-0.08340588864837419
CRC,0.3329873933905912,-0.012570084304255852,0.5923760462224111,1311,Energy,0.054602467570471
CRCT,-0.36296271954980786,-0.7880661971934899,-0.19785137166827693,3559,Manufacturing,0.009351026718599057
CRD.A,-0.006325309176880544,-0.8231739948818794,-1.2084506724917696,6411,Finance,-0.10197326955528296
CRDO,-0.9180228815291881,-1.0501323515109249,-0.3666879312161165,3674,Business Equipment,-0.04162550647940151
CRGY,-0.06583061580425296,-0.9219720030793026,-0.31773466705322284,1311,Energy,-0.05073145456293366
CRI,-0.4729903100113314,-0.4978250017453532,1.3500411875337242,2300,Consumer Nondurables,0.045099712407322405
CRK,0.45345406335295085,0.07265404028952505,2.0323846449977916,1311,Energy,0.05393144750850573
CRL,-0.6487514718959027,-0.6624451250152964,1.026947900269117,8731,Other,0.025920094946497534
CRM,-0.37696931782532744,-0.31602218293091183,-0.5705293816642659,7372,Business Equipment,-0.014476301695426123
CRMT,0.6486310684324033,0.2832339017031437,-0.4788403320097562,5500,Shops,0.03062468159988043
CRNC,1.0203036861671528,-0.8511781550715493,-0.6015725748939786,7372,Business Equipment,0.000244265243429782
CRNX,-0.4367775170481822,0.260642970928284,-1.424285517094487,2834,Healthcare,-0.04457305874176149
CROX,-1.2879082192986897,1.7127828842741566,1.8560953253837078,3021,Manufacturing,0.015072391918863781
CRS,0.5586840987318321,1.0320094935846307,-0.4480246409187684,3312,Manufacturing,0.03378578510260217
CRSP,0.11820564020509429,-0.7194062564068119,-1.0273394829601514,2836,Healthcare,-0.03972973874207843
CRSR,-0.27375324862308553,-0.6388761399411667,-0.2427066595280124,3577,Business Equipment,0.0030186294827054907
CRTO,0.22799145563462597,0.9904298652870139,-0.19644247608285792,7311,Other,0.03974059919130463
CRUS,-0.26393282742651303,1.0124451962276013,0.9038662495484691,3674,Business Equipment,0.04853686222458173
CRVL,-1.4610734589399148,0.5609978762024465,1.1837448204156225,6411,Finance,0.04740474219802401
CRWD,-1.7401103904246844,-1.424918764847195,-0.9005599042245802,7372,Business Equipment,-0.12390474682641497
CRWS,0.44622863289400044,-0.1219518607697442,0.131407401349141,2211,Consumer Nondurables,0.051740539060784706
CSCO,-0.7499713862318332,-0.18054807227129796,0.994707260897808,3576,Business Equipment,0.04303475416795938
CSGP,-0.6712826967983647,0.4279535160357389,-0.09005551940047506,7389,Other,0.04460767335845531
CSGS,-0.8467971263472769,-0.12991451175086555,0.843494618346574,7374,Business Equipment,0.03697681930012806
CSII,-0.1945810860855376,-0.19531949426360656,-0.8809185602997542,3841,Healthcare,-0.006503292963304849
CSL,-0.6847783140153574,0.4534479654033025,0.827872081461376,3060,Manufacturing,0.07377512769914682
CSPI,0.866785792973724,1.4393002981403804,0.012930598583479556,7373,Business Equipment,0.026843826021124055
CSR,0.607063846217673,-1.1120324705658788,-0.5907103537504937,6798,Finance,-0.05311373615463034
CSTL,0.312376089948637,-1.453232859145009,-0.9877067530794701,8071,Healthcare,-0.0838112380504459
CSTR,0.9480296717198995,-0.4759423608062228,0.1887109697812096,6022,Finance,0.051526978759653085
CSV,-0.5295867051363559,-1.1028190860522444,0.9184406420852432,7200,Shops,0.011269087084831894
CSWC,0.59269503127541,-0.3115684709275055,-0.4247634881752003,6153,Finance,0.004366031304909684
CSWI,-0.47611829906009034,0.9788489732823141,0.27837574508338275,2891,Chemicals,0.07325201317853641
CSX,-0.8232067871711978,-0.4243658419099604,1.1302343744521783,4011,Other,0.035281674780248934
CTAS,-1.460472748409284,0.3260169376266836,1.3352313691235729,2320,Consumer Nondurables,0.04217008426724026
CTBI,0.6997593550494917,0.4998896935945945,0.4267240416222855,6022,Finance,0.08368740323726749
CTG,0.8793804588073098,-0.7305914130535924,-0.24984363802968623,7371,Business Equipment,0.03192777258167306
CTGO,-1.420824511287547,0.024029338159144598,-2.174172766370128,1040,Other,-0.10980501205803853
CTKB,-0.34129334966708813,-0.2731880835708161,-0.3618710473240045,3826,Business Equipment,0.002192687066348612
CTLP,0.44901573805020006,-0.249857593674829,-0.6134703283720337,3578,Business Equipment,0.002833885352133435
CTLT,-0.46626291208549536,-1.1471120949830853,-0.14302665991308094,2834,Healthcare,-0.006399977875663102
CTO,1.2738360749123134,-0.34945857787772183,-0.6455330398787613,6500,Finance,-0.013306641661307926
CTOS,0.2678900535079333,-0.517377126741175,0.38929699423224884,7359,Other,0.033641926060630774
CTRA,0.39228946823025046,0.3287587362778909,1.1576844155912887,1311,Energy,0.07896152641675608
CTRE,-0.06415685782295268,0.5112754311350896,-0.1295819725645516,6798,Finance,0.03604324211950122
CTRN,-0.09899735216828077,-0.47997449555765587,1.7536686110836317,5600,Shops,0.0505200728297744
CTS,-0.23447697496184028,1.1034730321147987,0.2094552759117139,3672,Business Equipment,0.022666485902743838
CTSH,-0.26048122970560095,-0.959780431908456,0.5665687102902267,7371,Business Equipment,0.03186023176699529
CTVA,0.2527650790942819,0.6294041311751578,-0.5786362165481319,100,Consumer Nondurables,0.021241062052036953
CUBE,-0.5144553298297624,-0.02435093727630269,0.1522654155820176,6798,Finance,0.03716084948889229
CUBI,1.6450708208922307,-1.382405836705423,-0.05546297880833865,6022,Finance,-0.011560997091451364
CUEN,0.01322440903752533,-1.4252491689309947,-2.235145829208261,5140,Shops,-0.21621603637011566
CULL,1.4054458585026641,0.2303411961941616,-0.342528367330208,6036,Finance,0.03214702806683142
CULP,2.110174764504789,-1.0118740324761748,-1.2144002689986695,2211,Consumer Nondurables,-0.09963707021886711
CUTR,-1.4318462747116458,-1.7064812095382766,-2.1180910474820034,3845,Healthcare,-0.21504334298714833
CUZ,1.304058254203327,-1.1644715823024252,-0.444475553299409,6798,Finance,-0.03602058925613771
CVBF,0.2896791788567707,0.44941346646904456,0.36745575728979346,6022,Finance,0.07230778195699362
CVCO,-0.09576181690662294,0.8172865039730449,0.9223504020015245,2451,Other,0.0748462897069893
CVCY,0.332516982601361,0.7055573820718867,0.6665602250903055,6022,Finance,0.08782255178340348
CVEO,0.8328966295401543,0.13609140480164392,-0.9144795928161317,7000,Other,-0.024123462345191325
CVGI,-0.07914099506189867,0.05802505793122804,-1.785239320522075,3714,Consumer Durables,-0.12252746814152479
CVGW,-0.22138992163165644,-0.19870630336208736,-0.7220161338436325,700,Consumer Nondurables,0.009491216944264686
CVI,-0.9311641010523851,1.6985371275860426,1.805366582915069,2911,Energy,0.06623907191576572
CVLG,0.7202646960323298,1.7829251774129442,0.20195145684000138,4213,Other,0.036719185971787596
CVLT,-1.334786747961197,-0.24429521829065975,-0.5605340031521862,7372,Business Equipment,-0.03848735758023805
CVLY,0.7673663428651472,0.8076840080123364,0.6468714246536982,6035,Finance,0.09549250567844822
CVNA,-2.171098912534058,-3.264435090659363,-2.1444981692889007,5500,Shops,-0.4145765799821065
CVR,1.1137175888538287,0.906818123261905,-0.928692900461285,3540,Manufacturing,-0.005242467265973648
CVRX,-0.40841664489910123,1.9979440979327925,-1.2201988810023043,3841,Healthcare,-0.06777274214758361
CVS,0.3841834221330422,-0.5527287661858332,0.28837215183900833,5912,Shops,0.04779104234065182
CVT,-0.16094196582306733,0.34116180992252354,-0.699287097577328,7372,Business Equipment,-0.01563055352990906
CVV,-0.36108804739426364,2.3693241332436275,0.7933961970139598,3559,Manufacturing,0.013750495769718755
CVX,0.12734824486556492,0.3146642481293337,0.48906736387016775,2911,Energy,0.0686465499683648
CW,-0.45843095591454514,0.9231970090331368,0.8338126045800991,3590,Manufacturing,0.07686768262788128
CWAN,-1.5367924151851327,-0.7413624041057546,-0.6991030079421228,7372,Business Equipment,-0.0675809384357567
CWBC,1.0334617906256587,0.6573294421256133,0.22521462484582302,6022,Finance,0.07631009587867478
CWCO,0.40328435497300974,1.5311574361591425,-0.33931158351336754,4941,Utilities,-0.007094728577203505
CWEN,-0.2785918790854701,-0.21616587979322716,-0.44398663614887196,4911,Utilities,0.04662118464428769
CWH,-1.4815521082801513,-0.45973911560874864,-1.558276784578389,5500,Shops,-0.07262465339018763
CWK,0.2046807471009233,-1.2582612552393697,-0.08415483081191907,6500,Finance,-0.026718423133003908
CWST,-1.1642569746159865,-0.30135902542365783,-0.14225309952893447,4953,Other,0.018942488524748127
CWT,-0.0896193411210053,0.09616230417876422,-0.18244526026974828,4941,Utilities,0.05981074027998771
CXM,-0.967977644147337,-0.11687401987042158,-0.5639791723880042,7372,Business Equipment,-0.026441134034234953
CXW,1.3152733754185588,0.08667804603785371,-0.13595605203452096,6798,Finance,0.047918708979361256
CYRX,0.15393001291156405,-1.1480122447707424,-0.7544922211619505,2834,Healthcare,-0.0415112283613116
CYTK,-1.4325457886467248,0.5695431518172116,-1.6003770752838862,2834,Healthcare,-0.05325736723893162
CZFS,0.3951074000643447,1.398713343906112,0.5148392337164767,6022,Finance,0.0681526761626287
CZNC,0.5299487886081419,0.0032908366349476683,0.2888334111038724,6022,Finance,0.06614044731149173
CZR,-0.3279810814163476,-1.0423802523914993,-0.9203209880834764,7011,Other,-0.07153704717977204
CZWI,1.4827437437402389,-0.4151280948376592,0.15482050355512508,6035,Finance,0.05985951091289909
D,0.2573342727570287,-1.0523500766706964,-0.5671151793930591,4911,Utilities,0.04174510827921253
DAKT,1.6839206401314357,0.4171268939952426,-0.027688952789547156,3990,Consumer Durables,0.018964159944052525
DAL,-0.5378609855109129,0.14973126410655452,1.7406195872803039,4512,Other,0.0526619536407271
DAN,0.48637061782525187,-0.0917101278544388,-1.346344059043527,3714,Consumer Durables,-0.09215302538631666
DAR,-0.28875336679823754,-0.6698499644621237,0.5699990829176327,2070,Consumer Nondurables,0.04204790430364934
DASH,-0.39518892388651944,-1.7326885222219965,-1.2420458922657411,7389,Other,-0.15955607449899054
DAVE,1.4445592801090932,-5.199337582605575,-1.6108666288261309,6199,Finance,-0.7969519587254411
DAWN,-0.6204712686958598,2.0636588918554275,-1.3470178434865376,2834,Healthcare,-0.08134284281648843
DBI,0.5407928137822712,-0.8405371883981773,1.439403756799065,5661,Shops,0.05880039448445688
DBRG,0.7499503255289313,-1.8797548390504946,-0.594822609166664,6798,Finance,-0.1172760011626891
DCGO,-0.38391840360364093,0.2641365166414962,0.21342294369973888,4100,Other,0.053097537261208486
DCI,-0.8596509080715309,1.1681390509534433,1.0713010893756243,3564,Manufacturing,0.06322439104141438
DCO,0.6578934401974313,0.46875468985483665,-0.16748372094301348,3728,Manufacturing,0.0585179246726333
DCOM,1.0019273357093672,-0.09324483702189292,0.36461607359295545,6021,Finance,0.07726047225661163
DCP,0.47376133457827085,1.269102209734364,0.5121491135646513,4922,Utilities,0.047307084179694835
DCPH,-0.5292429532923085,1.737855886031495,-1.3927292434840417,2834,Healthcare,-0.06825123348395404
DD,0.5942416765389242,0.24309411124790312,1.6868607007950949,2821,Chemicals,0.10356085953942053
DDD,0.18046265039673426,-1.2206647119234004,-0.8923992408914452,7372,Business Equipment,-0.06276483303067143
DDOG,-1.6297555480885224,-1.6034708577812324,-0.8125799515979604,7372,Business Equipment,-0.12729555063251383
DDS,-0.3978671862080781,1.349726778403161,1.7375576884713726,5311,Shops,0.044188637533630094
DE,-0.9826868101138009,0.34400179268765324,1.2986411617229168,3523,Manufacturing,0.06450163980051049
DEA,0.8652565755354854,-0.7656311012301572,-0.2422277734627755,6798,Finance,0.0027255103529348125
DECK,-0.7614425395642649,1.6107507809276158,1.7524482765821952,3021,Manufacturing,0.04189847476309401
DEI,0.9141411308574661,-1.8390436964310137,-0.34399397024660633,6798,Finance,-0.08747776285771242
DEN,-0.18827344207332078,0.37083638947416325,0.7242492597210192,1311,Energy,0.07240921603770448
DFH,0.4473340965166181,-0.9702734854020371,1.4830819528553985,1531,Other,0.026093137946620097
DFIN,-0.46435730304967177,1.0933149608085269,0.30114080611818783,7380,Other,0.058965654805251844
DFS,0.08958388344116587,0.30977584555354476,1.036075226233915,6141,Finance,0.09384033890566658
DG,-1.174237007421847,0.08155589936074992,1.3878182677911304,5331,Shops,0.03747679354698764
DGICA,0.9695374237482155,0.9460508073623498,-0.3986234058460224,6331,Finance,0.022759922328888314
DGII,-0.33223159496065974,1.7029063019694506,-0.2854872455916399,3576,Business Equipment,-0.03824958254651095
DGX,-0.23149769889771674,0.34976502026573836,-0.16136393868849902,8071,Healthcare,0.050686559175457016
DH,0.11325507080618157,-1.5983670398290504,-0.2979717640388785,7372,Business Equipment,-0.03841057976087548
DHI,0.47597172216353517,0.8567141783755571,0.6894638048325331,1531,Other,0.07566749450813316
DHIL,-0.46972354781511855,0.17827818745083696,1.2259799152181206,6282,Finance,0.07840403138321898
DHR,-0.516929647158034,-0.40842486477567247,0.6549485924021651,3823,Business Equipment,0.04235801625187172
DICE,-0.07481001535969825,1.7548936296483757,-1.2194751665324768,2834,Healthcare,-0.05680227226156385
DINO,0.9196238645373139,1.3586946952685823,0.9318429516471236,2911,Energy,0.10671869280002141
DIOD,-0.2821588376048257,0.36056507939173865,0.94586685576819,3674,Business Equipment,0.0639530479473798
DIS,0.20636511725921589,-0.9456163346458232,-0.22411999918921557,7990,Other,-0.02063993605299826
DISH,2.41722542801762,-2.164689286310921,0.780745168741194,4841,Telecommunications,-0.11695881763121178
DIT,0.7424229102201955,0.3033977602296949,0.14181924560830206,5141,Shops,0.06754184275654868
DJCO,-0.021225960389446623,0.08684120090120263,1.328558489387846,2711,Consumer Nondurables,0.0677328040788015
DK,0.19330613298983648,1.0151742037198668,-1.2867790014676372,2911,Energy,-0.004259537452420949
DKNG,-1.3996245817652593,-0.1062861582534398,-1.5959590539745305,7990,Other,-0.05953492856123917
DKS,-0.7635460537065588,1.1195587230115032,1.3231686529067863,5940,Shops,0.048664440099991976
DLA,2.119685324417981,-1.7985423985910676,-0.7804534015223404,5130,Shops,-0.09792165939897113
DLB,-0.32019803255496126,0.5321446985773697,0.37170941760465653,6794,Finance,0.06029501721441416
DLHC,0.17064337762285522,-1.0578716065972695,-0.1473311492269355,7363,Other,-0.02451039411754857
DLR,0.27595558162287326,-0.8056835352997437,-0.5359688553638471,6798,Finance,-0.03199027765231764
DLTH,1.0145717522633428,-1.6750157034195803,0.3176549306999031,5600,Shops,-0.01388407021656346
DLTR,-0.4878585238059044,-0.08841306269358731,0.7712616425176977,5331,Shops,0.05772551761809938
DLX,0.597010581608113,-1.1949820224479535,0.25409703048455795,2780,Consumer Nondurables,0.011336189770548902
DMLP,-1.0427062768191668,1.459313787304417,1.5976889264765146,1311,Energy,0.07275146381019226
DMRC,-0.616275171196759,-0.9166721506842763,-1.3984787919612542,7373,Business Equipment,-0.11292475620263465
DNB,0.4088779527503284,-0.9738926596780257,-0.4192111555590018,7320,Other,-0.03518789957927236
DNLI,-0.47857333434312505,-0.42610640624407436,-1.3802403209747367,2836,Healthcare,-0.05781372925922351
DNOW,0.2184929060430302,0.9747996525318819,0.480317840653565,3533,Manufacturing,0.0811382851160402
DNUT,0.1608215639471528,-0.25938313460974743,-0.5808884625121664,5400,Shops,0.010640179986539215
DO,0.24739539155377432,1.8527919894218587,-1.1196257911081575,1381,Energy,0.011109533831525565
DOC,0.6813560352725447,-0.27091304778269315,-0.46085541170050365,6798,Finance,0.003426963752480413
DOCN,-2.1441248379401907,-1.4099715764760656,-1.9406230474163138,7370,Business Equipment,-0.22315672448236162
DOCS,-1.1436277544676272,-1.108324390652951,0.4500242158805311,7371,Business Equipment,-0.016105835625941894
DOCU,-1.673179786568593,-1.3781463496385795,-0.31820847885240927,7372,Business Equipment,-0.08320053073543668
DOOR,-0.2220912999816489,0.2321510283563802,0.6138540794718143,2430,Other,0.06368435641619698
DORM,-0.27090841994482984,0.028736477557323174,-0.13475802700848688,3714,Consumer Durables,0.007987210102312193
DOV,-0.8027387079219995,0.07280020980412408,0.9472708523579677,3530,Manufacturing,0.06683531429347618
DOW,0.0699729799214245,0.06713713708622655,0.3253953874490938,2821,Chemicals,0.08009923854674543
DRH,0.7747922754830311,-0.37929458750233364,-0.2884462175073225,6798,Finance,0.015641241454733525
DRI,-1.0466536826630028,0.8378034416659097,1.2390618766241255,5812,Shops,0.04686245499213687
DRQ,0.5850080783341307,0.14736053069618094,-0.5467784362018405,3533,Manufacturing,0.028247146658713487
DRVN,-0.292259694967174,0.4126249716328052,-0.1336095549617539,7500,Other,0.04253176910637143
DSEY,-0.57032364980146,-0.6081204515074801,-1.2219811246441887,2842,Chemicals,-0.029904832220022104
DSGN,0.7305554053296348,-1.820368482245419,-0.9941183228932027,2834,Healthcare,-0.11623107751727538
DSGR,0.44443029894957004,0.8314625643268836,-0.6079482735236615,5080,Shops,0.02001887129923076
DSKE,0.0728639972927742,-0.6704005409707668,0.19077135300894418,4700,Other,0.016857274177257835
DT,-1.1867080031606676,-0.2449378514185454,-0.3098501244728896,7372,Business Equipment,-0.01928011653780787
DTC,0.7449652920007283,-1.774745061777352,0.27933870199033195,3949,Consumer Nondurables,-0.03099543625756092
DTE,-0.028992581500267994,-0.4330271904997228,0.18548132071093618,4911,Utilities,0.07976222815093892
DTM,-0.17370336044893558,0.08410696086639705,-0.03356699238851991,4922,Utilities,0.0639218752367529
DUK,0.406774818640062,-0.28187115074370256,-0.70502044005653,4931,Utilities,0.044686205789093374
DUOL,-1.1946963672859294,1.2606593627130578,-0.8399611727500197,7372,Business Equipment,-0.07234828744310615
DV,-0.7890094393954873,0.5144776805347043,-0.028883123988496705,7370,Business Equipment,0.009401434540044358
DVA,-1.3801514462149034,-0.9239434350960142,1.482754271478611,8090,Healthcare,0.008879593606649423
DVAX,-0.09249555000926506,-0.04612657124069498,1.5105158259381886,2834,Healthcare,0.08667884560551253
DVN,-0.5446767516534657,0.15443920603346722,1.4027077796507523,1311,Energy,0.052448965844348217
DX,1.423317341525246,-0.23245584642839598,0.8034882324294575,6798,Finance,0.10792676868536322
DXC,0.3806654576004122,-0.36553232372567757,-0.2496345394253376,7374,Business Equipment,0.028310775548568798
DXCM,-1.716796275487208,-0.010696448676448254,0.703260640738686,3841,Healthcare,0.04295521515177676
DXLG,-0.27465697872550543,0.910732723277384,0.9332931761021741,5651,Shops,0.06802378885952082
DXPE,0.5236685363561208,0.6455880658513197,0.4201342281398494,5084,Shops,0.07616244984640198
DY,-0.45397286894096933,0.42000331238373073,0.16261961529134478,1623,Other,0.0540326103003571
DYN,-0.3469566556954574,1.6233462466643451,-1.5371040745786997,2834,Healthcare,-0.07857978944549326
DZSI,-0.006807951349629287,-0.6706034316712646,-1.4409016506235819,3661,Business Equipment,-0.09824513612281896
EA,-0.8091196304606656,-0.22929035390926109,0.07956096954029217,7372,Business Equipment,0.01320912985537681
EARN,1.2601578808344307,-0.41227444891652193,1.4170913195020813,6798,Finance,0.12299218472076366
EB,-0.8343947097834573,-1.0939882258941556,0.09953666367517372,7370,Business Equipment,-0.01599221360153884
EBAY,-0.7598622254706268,-0.6706853121321565,1.5300865943734092,7389,Other,0.017934603402921148
EBC,0.8267378827124447,-0.8661586022498593,-0.1338483085908676,6035,Finance,0.00561271273102572
EBF,0.4127694306770924,1.0712409199464477,0.3877571515634997,2761,Manufacturing,0.0787214948770394
